       I;    ROW_N;      GP_ID;                MOVER;             OPPONENT; GAME_VALUE; GAME_VALUE_TRANSFORMED; EVALUATION_FUNCTION;         RESIDUAL;           F_000;  I0_000;  I0_001;  I0_002;  I0_003;  I0_004;  I0_005;  I0_006;  I0_007;  I0_008;  I0_009;  I0_010;  I0_011;  I0_012;  I0_013;  I0_014;  I0_015;  I0_016;  I0_017;  I0_018;  I0_019;  I0_020;  I0_021;  I0_022;  I0_023;  I0_024;  I0_025;  I0_026;  I0_027;  I0_028;  I0_029;  I0_030;  I0_031;  I0_032;  I0_033;  I0_034;  I0_035;  I0_036;  I0_037;  I0_038;  I0_039;  I0_040;  I0_041;  I0_042;  I0_043;  I0_044;  I0_045;  I0_046;  I0_047;  I0_048;  I0_049;  I0_050;  I0_051;  I0_052;  I0_053;  I1_000;  I1_001;  I1_002;  I1_003;  I1_004;  I1_005;  I1_006;  I1_007;  I1_008;  I1_009;  I1_010;  I1_011;  I1_012;  I1_013;  I1_014;  I1_015;  I1_016;  I1_017;  I1_018;  I1_019;  I1_020;  I1_021;  I1_022;  I1_023;  I1_024;  I1_025;  I1_026;  I1_027;  I1_028;  I1_029;  I1_030;  I1_031;  I1_032;  I1_033;  I1_034;  I1_035;  I1_036;  I1_037;  I1_038;  I1_039;  I1_040;  I1_041;  I1_042;  I1_043;  I1_044;  I1_045;  I1_046;  I1_047;  I1_048;  I1_049;  I1_050;  I1_051;  I1_052;  I1_053;  I2_000;  I2_001;  I2_002;  I2_003;  I2_004;  I2_005;  I2_006;  I2_007;  I2_008;  I2_009;  I2_010;  I2_011;  I2_012;  I2_013;  I2_014;  I2_015;  I2_016;  I2_017;  I2_018;  I2_019;  I2_020;  I2_021;  I2_022;  I2_023;  I2_024;  I2_025;  I2_026;  I2_027;  I2_028;  I2_029;  I2_030;  I2_031;  I2_032;  I2_033;  I2_034;  I2_035;  I2_036;  I2_037;  I2_038;  I2_039;  I2_040;  I2_041;  I2_042;  I2_043;  I2_044;  I2_045;  I2_046;  I2_047;  I2_048;  I2_049;  I2_050;  I2_051;  I2_052;  I2_053
     215;      215;   61425617;  1315722696007565956;  2314036760210580512;        -20;         0.346875011921;      0.500000000000;  +0.153124988079;       +0.600000;    2682;     100;     774;     411;   16614;   12736;    8847;   17853;   28926;   26344;   27018;   26655;    1236;    1119;    5808;    1093;    5503;    4823;    1443;    4290;    1904;    4275;    1426;     645;      23;      15;      31;      15;      21;     144;      66;     214;     552;     118;     242;     404;     617;     483;    1416;     396;    3396;    1101;    5112;   35821;   53262;   29571;    5122;   48870;   58161;   29223;      13;      23;      21;       3;     262;     100;     570;     411;   16614;   10792;    8343;   15933;   26506;   26344;   26814;   26655;    1236;    1119;     968;    1093;    3605;    4823;    1209;    2158;    1904;     457;    1426;     645;      23;      15;      31;      15;      21;      16;      42;     158;     128;     118;     242;     404;     617;     483;     376;     228;    1444;    1101;    5112;   35821;   53262;   29571;    5122;   48870;   58161;   29223;      13;      23;       5;       3;     221;      91;     416;     318;    2500;    1849;    1507;    2402;    4063;    4022;    4113;    4089;    5995;    5936;    5854;    5915;    7862;    7978;    7304;    7627;    8515;    8165;    8421;    8222;    8944;    8938;    8950;    8938;    8990;    8985;    9009;    9082;    9201;    9192;    9278;    9343;    9672;    9633;    9579;    9513;   10171;   10091;   10511;   12833;   14286;   12140;   10513;   13826;   14970;   12016;   15289;   15294;   15283;   15281
     216;      216;   61425678;   618510084524049436;  2741030093344231488;         28;         0.714375019073;      0.500000000000;  -0.214375019073;       +0.350000;    1575;     867;    2043;     282;    7542;   13827;    8793;    4116;   40941;   13989;   41409;   13404;    3816;     485;    4078;      98;    2143;    4770;    3144;    3272;    6465;    1429;    2662;    2671;      36;      73;       4;      40;      94;     160;     125;       6;     199;     235;     717;     374;    1687;    1092;    1942;     153;    2085;     468;   41670;   58944;   46269;   23853;   14937;   54867;   36744;    6651;      10;       6;      18;      17;     357;     867;     537;     282;    7542;   13827;    8265;    3372;   13479;   13989;   13659;   13404;     304;     485;    2338;      98;    2143;     686;    1192;    3272;    1187;    1429;    2662;    2671;       4;      35;       4;      40;      94;     160;     125;       6;     199;     235;     215;     374;    1127;     364;    1454;     153;    1671;     468;   41670;   58944;   46269;   23853;   14937;   54867;   36744;    6651;      10;       6;       2;      17;     284;     548;     394;     237;    1437;    2128;    1497;    1271;    3624;    3769;    3685;    3602;    5433;    5559;    6435;    5276;    7618;    7098;    7292;    7778;    8356;    8424;    8641;    8643;    8928;    8953;    8928;    8955;    9048;    9083;    9067;    8975;    9247;    9272;    9260;    9328;    9771;    9568;    9821;    9475;   10200;    9973;   13337;   15230;   13645;   11573;   11030;   14449;   12918;   10578;   15287;   15284;   15280;   15292
     217;      217;   61425739;  2314579784912402468;  1008846392375838216;        -10;         0.423437505960;      0.500000000000;  +0.076562494040;       +0.600000;     306;      57;    2115;     516;   19611;   16608;   13131;   17148;   33111;    6618;   21798;   46443;    3291;     237;    3267;    2174;    2186;    2911;    1314;    4262;    6441;     939;    4047;    5711;      78;      75;       0;      41;      52;      77;     215;      75;     393;     238;     591;     688;     445;     213;    1861;     594;    1344;     699;   32139;   57648;   26415;   55920;   29574;   52650;   29481;   58419;      17;       4;       9;       5;     306;      57;     321;     516;   18891;   16608;   13131;   15684;   33111;    6618;    6882;   33633;    2065;     237;     121;    2174;    2186;    2911;     534;    4262;    1835;     939;    2149;    5477;      26;      17;       0;      41;      52;      77;     215;      51;     211;     238;     221;     368;     445;     213;    1445;      42;    1344;     699;   32139;   57648;   26415;   55920;   29574;   52650;   29481;   58419;      17;       4;       1;       5;     254;      56;     262;     379;    2745;    2498;    2017;    2331;    4362;    2992;    3107;    4450;    6350;    5388;    5296;    6408;    7646;    7741;    7021;    7937;    8496;    8288;    8573;    8888;    8947;    8940;    8924;    8956;    9018;    9037;    9098;    9017;    9256;    9274;    9263;    9325;    9604;    9503;    9818;    9410;   10142;   10035;   12524;   14849;   11742;   14612;   12142;   14243;   12100;   15027;   15292;   15282;   15279;   15283
     218;      218;   61425800;  2028946485307038786;      346246849962044;        -24;         0.316249996424;      0.500000000000;  +0.183750003576;       +0.450000;    1452;     219;     351;     573;   19218;   19551;   15552;    7782;   21135;    6780;     351;     573;    3519;     481;    4464;    2691;    2186;    1457;    1938;    5707;    6436;    2804;     458;    5746;      70;      80;      41;      19;     207;     239;     107;      94;     630;     239;     402;     531;    1421;     454;     214;     642;    1359;     612;   28668;   58053;   21978;    4461;   31827;   54891;    7164;    4662;      20;       5;       0;       1;    1452;     219;     117;     573;   17298;   18111;   15552;    7782;    8013;    6780;     117;     573;     373;     481;     272;     505;    2186;    1457;    1446;    2561;    2564;    2804;     458;    3614;      50;      80;      41;      19;      23;     215;     107;      94;      50;     239;     238;      65;    1421;     454;     214;     474;     453;     612;   28668;   58053;   21978;    4461;   31827;   54891;    7164;    4662;      20;       5;       0;       1;     708;     188;     105;     417;    2585;    2666;    2292;    1463;    3296;    3072;    2827;    2899;    5484;    5555;    5409;    5571;    7646;    7411;    7401;    7672;    8621;    8650;    8166;    8762;    8960;    8968;    8956;    8941;    8992;    9098;    9057;    9048;    9140;    9275;    9274;    9152;    9812;    9612;    9504;    9625;    9964;    9998;   11938;   14943;   11473;   10490;   12492;   14452;   10591;   10499;   15293;   15283;   15278;   15279
     219;      219;   61425861;  2815906582264843460;      105967503766056;         32;         0.745000004768;      0.500000000000;  -0.245000004768;       +0.500000;    3465;      13;    3168;     649;   12807;   19642;   17505;    9505;   55953;   13135;    3168;   40015;    4335;     727;     270;    2134;    4283;    2915;     375;    3280;    2177;    1122;    1104;    5787;      71;      24;       6;       3;      42;      80;      51;     198;     714;     229;     295;     688;    1359;     723;    1105;     603;    4330;     636;   49635;   58576;    6570;   46333;   39064;   56862;   21883;   38709;      17;      17;       9;       1;     427;      13;     256;     649;   10143;   18922;   14337;    6817;   52915;   13135;     256;   15381;    1861;     727;      90;    2134;    4283;    2915;     375;    3280;    2177;    1122;    1104;     401;      71;      24;       6;       3;      42;      80;      51;      14;     134;     229;     295;     368;     151;     483;    1105;     123;    2590;     636;   49635;   58576;    6570;   46333;   39064;   56862;   21883;   38709;      17;      17;       1;       1;     330;      14;     216;     447;    1806;    2755;    2175;    1340;    4991;    3452;    2858;    3927;    6272;    5735;    5268;    6384;    7941;    7744;    6936;    7780;    8587;    8330;    8318;    8144;    8967;    8945;    8930;    8927;    9009;    9040;    9017;    8983;    9207;    9268;    9294;    9325;    9473;    9633;    9763;    9449;   10286;   10010;   13974;   15093;   10574;   13648;   13174;   14719;   11463;   13111;   15292;   15292;   15279;   15279
     220;      220;   61425922;  4620746168056158333;   332368990615766786;          4;         0.530624985695;      0.500000000000;  -0.030624985695;       +0.550000;    1096;    2106;     489;    3663;   11653;    7317;   12693;   19458;   14218;    2106;     489;   43029;     134;    2863;     713;    6390;     366;    1090;    6524;    4130;    1098;    1903;    2096;    3291;      51;       1;      17;      24;     117;     202;      69;      78;     377;     688;     687;      78;     861;    2069;     711;    2146;     369;     448;   32686;   46332;   55164;   17514;   26364;   37500;   56880;   45691;      15;       1;       2;      20;    1096;      78;     489;     493;   11653;    6573;    9285;   19458;   14218;      78;     489;   13615;     134;    2341;     713;     674;     366;    1090;    6236;    4130;     606;    1903;    2096;    2065;      25;       1;      17;      24;      13;     122;      69;      78;     377;     368;     125;      78;     685;    2069;     159;    1106;     369;     448;   32686;   46332;   55164;   17514;   26364;   37500;   56880;   45691;       7;       1;       2;      20;     630;      73;     359;     362;    1947;    1320;    1650;    2763;    3804;    2816;    2886;    3665;    5307;    6436;    5721;    5690;    6927;    7233;    8053;    7930;    8192;    8514;    8561;    8544;    8946;    8925;    8940;    8945;    8982;    9065;    9031;    9038;    9330;    9325;    9199;    9165;    9694;    9855;    9481;    9764;    9930;    9960;   12628;   13647;   14483;   11178;   11738;   12983;   14723;   13606;   15285;   15279;   15280;   15293
     221;      221;   61425983;  4684606776522311684;  3331579830004053888;         44;         0.836875021458;      0.500000000000;  -0.336875021458;       +0.650000;    4383;       2;    4314;    2065;   19665;   17660;   13629;   19588;   56871;   13124;   23997;   47992;    2159;    2193;    3636;    2075;     728;    6558;    4176;    4373;     697;    1941;    3555;    1331;      25;       6;      18;      53;      49;      24;     234;     132;     238;      76;     693;     629;     700;     240;    2016;    2149;    6529;     699;   52254;    1460;   57045;   31954;   38639;     243;   57913;   32208;      17;       6;      18;      14;     245;       2;    1294;    2065;   18897;   13772;   13629;   18844;   52733;   13124;    7855;   36096;    2159;    1459;     724;    2075;     728;    2186;     592;    4373;     697;    1941;     697;    1331;      25;       6;       6;      53;      49;      24;      26;      76;     238;      76;      71;     629;     700;     240;     224;    1349;    3563;     699;   52254;    1460;   57045;   31954;   38639;     243;   57913;   32208;      17;       6;       2;      14;     207;       3;     685;     861;    2748;    2111;    2091;    2737;    4958;    3441;    3285;    4727;    6398;    6094;    5732;    6356;    7133;    7646;    7045;    7959;    8238;    8536;    8238;    8378;    8946;    8930;    8930;    8962;    9015;    8993;    8995;    9036;    9274;    9163;    9158;    9393;    9705;    9525;    9510;    9802;   10332;   10035;   14201;   10408;   14763;   12507;   13092;   10381;   14915;   12546;   15292;   15284;   15280;   15290
     222;      222;   61426044;    42996127329700988;  4766562398444851202;         12;         0.591875016689;      0.500000000000;  -0.091875016689;       +0.450000;    1095;    1053;    1464;     234;   11193;    7398;   16557;    5094;   20778;    7614;   40830;   13356;     927;    4702;    2071;    5102;     393;    2170;    6070;    3381;     728;    1447;    6556;    3639;      44;       1;      22;      78;     125;      97;      48;     219;     485;     391;     153;     237;     888;    1211;    2178;     728;    1194;     711;   48237;   20736;   30867;   59040;   33654;    9273;   32082;   57564;       9;       4;       1;      24;    1095;      39;    1464;     234;   10017;    6654;   16557;    5094;    8382;    7614;   14586;   13356;     381;    2954;    2071;    5102;     393;    2170;    3626;    1687;     728;    1447;    3644;    1453;      44;       1;      22;      26;     125;      97;      48;      35;     485;     373;      75;     159;     712;    1211;     242;     728;    1194;     477;   48237;   20736;   30867;   59040;   33654;    9273;   32082;   57564;       1;       4;       1;       8;     629;      40;     715;     198;    1764;    1327;    2483;    1311;    3363;    3261;    3842;    3574;    5490;    6527;    6354;    6771;    6947;    7634;    7868;    7462;    8261;    8433;    8774;    8438;    8958;    8925;    8943;    8947;    9067;    9050;    9014;    9003;    9370;    9327;    9162;    9226;    9712;    9792;    9527;    9724;   10125;    9981;   13773;   11424;   12400;   15271;   12697;   10690;   12511;   14825;   15279;   15282;   15279;   15286
     223;      223;   61426105;   598455494946064268;   144619747552065600;        -12;         0.408125013113;      0.500000000000;  +0.091874986887;       +0.400000;    3681;     709;    1539;     735;    6921;   11644;   12474;    9375;   49608;   33514;   27783;   26979;    6547;    1457;    5430;     860;    1926;     474;    1880;    3306;    6465;     132;    1349;    4342;      36;      78;       8;      22;      66;     232;      98;      39;     228;     727;     105;     153;    2186;     696;    1916;     837;    4008;    1119;   55683;   59029;   20493;   31839;   58894;   57825;    9996;   26976;      12;       6;       5;       3;     331;     709;      33;     735;    6921;   11644;    7146;    9375;   33136;   33514;   26277;   26979;    3401;    1457;     770;     860;     474;     474;    1880;    1174;    1187;     132;    1349;    3562;       4;      26;       8;      22;      42;     152;      98;      39;     132;     485;     105;      75;    2186;     456;    1916;      37;    1096;    1119;   55683;   59029;   20493;   31839;   58894;   57825;    9996;   26976;       4;       6;       5;       3;     269;     478;      34;     497;    1366;    1940;    1402;    1677;    4368;    4422;    3995;    4133;    6616;    6093;    5755;    5801;    6999;    6999;    7524;    7279;    8356;    8072;    8393;    8754;    8928;    8947;    8932;    8943;    9009;    9080;    9051;    9006;    9205;    9370;    9183;    9162;    9860;    9614;    9850;    9406;   10090;   10099;   14561;   15268;   11414;   12496;   15205;   14892;   10765;   11773;   15282;   15284;   15283;   15281
     224;      224;   61426166;  4645870265843454720;  1657902559984618527;        -50;         0.117187500000;      0.500000000000;  +0.382812500000;       +0.200000;     242;     162;    6375;    5126;    9368;    6561;    9075;   15062;    6803;   19845;   52302;   37931;     157;    3267;    3765;    5363;     471;    1116;    5790;    6203;    1359;    5558;     473;    6555;      75;       2;      68;       9;     225;     203;      39;      23;     146;     161;     606;      48;     229;     377;    1692;    1120;     404;    1202;   38393;   26406;   29217;    4154;   46143;   29457;   28133;    3407;      21;       0;       3;      26;     242;      54;     917;    5126;    9368;    6561;    9075;   15062;    6803;    6615;   33722;   37931;     157;     121;    1087;    5363;     471;     444;    1130;    4985;     453;    5558;     473;    1457;      17;       2;      68;       3;      17;     203;      39;      23;     146;     161;     122;      48;     229;     377;     236;    1120;     404;    1202;   38393;   26406;   29217;    4154;   46143;   29457;   28133;    3407;       5;       0;       3;      26;     205;      53;     568;    1125;    1674;    1318;    1582;    2252;    3083;    2990;    4462;    4820;    5327;    5296;    5910;    6782;    6996;    6976;    7265;    7995;    8161;    8896;    8174;    8442;    8940;    8926;    8966;    8927;    8986;    9095;    9006;    8992;    9215;    9228;    9196;    9138;    9514;    9580;    9521;    9767;    9954;   10128;   13077;   11741;   12013;   10480;   13638;   12091;   11877;   10460;   15283;   15278;   15281;   15295
     225;      225;   61426228;   866769597350548494;   146539219266257793;        -28;         0.285625010729;      0.500000000000;  +0.214374989271;       +0.400000;    4415;     704;    1782;    6348;   19427;    6725;   10206;   16419;   56903;   13826;   21465;   52275;    1556;     357;    3321;    4334;     350;     468;    1445;    3640;    5829;     633;    3533;    2401;      42;      54;       5;      40;      25;     202;      95;      51;     102;     631;     480;     720;     157;     463;    1908;    2151;    6285;     404;   23855;   27920;   39447;   49359;    8102;   28665;   16323;   38987;      17;       6;       2;       4;    4415;     704;      42;     836;   16739;    6725;    6822;   15675;   56903;   13826;    6603;   33641;    1556;     357;      67;    4334;     350;     468;    1445;    3640;    2183;     633;    3533;    2401;      22;       2;       5;      40;      25;     122;      95;      51;     102;     293;     160;      80;     157;     463;     212;     215;    1367;     404;   23855;   27920;   39447;   49359;    8102;   28665;   16323;   38987;      17;       6;       2;       4;    1080;     473;      43;     538;    2556;    1333;    1342;    2328;    5176;    3731;    2985;    4451;    6136;    5468;    5254;    6703;    6916;    6995;    7400;    7874;    8591;    8210;    8742;    8608;    8943;    8926;    8929;    8955;    8994;    9065;    9049;    9017;    9180;    9293;    9227;    9167;    9479;    9617;    9502;    9505;   10152;    9954;   11574;   11859;   13242;   13934;   10637;   11937;   11098;   13169;   15292;   15284;   15280;   15282
     226;      226;   61426290;  4357399765519466256; -9223333554302975872;        -44;         0.163124993443;      0.500000000000;  +0.336875021458;       +0.300000;    4455;    4859;     362;     783;   13473;    9341;   14186;    1215;   30699;   31103;    6923;   20466;    5467;     966;     120;     963;    6282;    3630;    1585;    1270;    6459;    3370;    6560;    1201;       9;      76;      38;      73;     134;     228;     134;      58;     114;     480;     377;     229;     483;     201;     161;     795;    5481;    5826;   29484;   57833;   29279;   56916;   29675;   53444;   26361;   53382;       3;      21;      13;       1;      29;    4859;     362;     165;   13473;    9341;   14186;    1215;   26273;   31103;    6923;    6726;    3281;     966;     120;     705;     638;    1210;    1585;    1270;    1673;    3370;    6560;    1201;       3;      44;      38;      35;     134;      44;     134;      58;     114;     160;     377;     229;     483;     201;     161;     379;     203;    1454;   29484;   57833;   29279;   56916;   29675;   53444;   26361;   53382;       3;       5;      13;       1;      30;    1114;     288;     142;    2052;    1663;    2157;    1191;    3992;    4254;    3121;    3045;    6578;    5852;    5295;    5715;    7075;    7305;    7428;    7318;    8471;    8717;    8923;    8363;    8927;    8958;    8954;    8953;    9072;    9011;    9072;    9022;    9190;    9227;    9330;    9268;    9633;    9491;    9483;    9581;    9894;   10179;   12102;   14897;   12038;   14730;   12172;   14318;   11737;   14307;   15281;   15283;   15289;   15279
     227;      227;   61426351;   288234998207643776;   638662087098137716;         38;         0.790937483311;      0.500000000000;  -0.290937483311;       +0.450000;    4311;    2182;     405;      18;   18000;   19678;   19170;   12168;   43677;   54670;   13527;      18;    4365;    2186;     710;     504;    6558;     620;    6317;    6361;    6264;    2105;     449;    2105;      24;      80;       8;      26;     234;     240;     242;      15;     704;     701;     476;      51;    2148;    2103;     691;     558;    4356;    2070;   57042;   59044;   54594;    4392;   58642;   58560;   56925;    4374;      18;      26;       8;      19;     565;    2182;      63;      18;   18000;   19654;   13794;   12168;   13687;   54670;   13527;      18;     727;    2186;     710;     504;    2186;     620;    6317;    3995;     152;    2105;     449;    2105;      24;      80;       8;      26;      26;      80;     242;      15;     512;     701;     476;      51;     620;     719;     691;     222;     484;     618;   57042;   59044;   54594;    4392;   58642;   58560;   56925;    4374;       2;      26;       8;      11;     412;     893;      62;      19;    2642;    2785;    2122;    1952;    3693;    5134;    3643;    2798;    5735;    6416;    5719;    5570;    7646;    7066;    8056;    7899;    8081;    8567;    8159;    8567;    8945;    8968;    8932;    8947;    8995;    9040;    9101;    8984;    9374;    9400;    9366;    9141;    9675;    9717;    9698;    9508;    9988;   10002;   14762;   15274;   14410;   10487;   15111;   15084;   14733;   10484;   15280;   15295;   15286;   15288
     228;      228;   61426412;    72991092612796944;   872623538115914767;        -20;         0.346875011921;      0.500000000000;  +0.153124988079;       +0.500000;     161;       9;    2835;    4900;   12986;   11187;   15309;   19534;    6722;       9;   22518;   31144;     642;     414;    3618;    5718;    3311;     663;    4341;    6317;     156;    1903;    3642;    6560;      78;      16;       3;      53;     148;      14;     240;      51;     157;     179;     694;     645;     646;     458;     705;     711;     400;     716;   38069;   41562;   52650;   31387;   50490;   15309;   57907;   31934;      23;       9;       0;      14;     161;       9;      73;    3260;   12986;    9963;   13365;   18838;    6722;       9;    6634;   29504;     642;     306;     238;    1346;    3311;     663;    1375;    6317;     156;    1903;    2182;    6560;      26;      16;       3;      53;     124;      14;      80;      51;     157;     179;     314;     239;     646;     458;     321;     159;     400;     716;   38069;   41562;   52650;   31387;   50490;   15309;   57907;   31934;      23;       1;       0;      14;     139;      10;      70;    1020;    2001;    1746;    2035;    2735;    3041;    2793;    3005;    4243;    5664;    5435;    5389;    6039;    7797;    7089;    7361;    8056;    8083;    8514;    8590;    8923;    8947;    8939;    8927;    8962;    9066;    8983;    9040;    9017;    9224;    9236;    9304;    9275;    9689;    9616;    9557;    9481;    9950;   10044;   13041;   13325;   14243;   12436;   14067;   11041;   14912;   12503;   15294;   15279;   15278;   15290
     229;      229;   61426473;  1152972202838659585; -1947436161141774096;        -34;         0.239687502384;      0.500000000000;  +0.260312497616;       +0.500000;    6481;    5840;     539;    2508;   13933;   19664;   11663;    8286;   52408;   58328;   13661;   22191;    6456;    6344;    4616;     819;    2071;    6317;    5496;     524;     597;    4253;    4743;    1824;       0;      26;      51;      63;     239;      21;      63;      16;     596;      69;     720;     368;    2066;    2142;     134;      53;    6435;    6205;   33697;    6326;   58859;   21948;   52325;    6326;   53073;    7462;       4;       8;      24;      20;    2267;    5840;     539;    2116;   13213;   18224;   11663;    8286;   35072;   58328;   13661;    8677;     944;    6344;    4616;     273;    2071;    6317;    1904;     524;     597;    4253;     605;    1824;       0;      26;      25;       5;     215;      21;      15;      16;     500;      69;      80;     368;    1826;     134;     134;      53;     377;    3527;   33697;    6326;   58859;   21948;   52325;    6326;   53073;    7462;       4;       8;       8;      20;     913;    1137;     395;     871;    2022;    2719;    1951;    1502;    4606;    5207;    3686;    3379;    5841;    6816;    6736;    5410;    7587;    8056;    7535;    7015;    8187;    8823;    8191;    8487;    8924;    8947;    8946;    8929;    9098;    8990;    8984;    8985;    9371;    9156;    9167;    9325;    9842;    9460;    9460;    9420;    9937;   10325;   12701;   10562;   15187;   11468;   14213;   10562;   14269;   10609;   15282;   15286;   15286;   15293
     230;      230;   61426535;   576278440881164416;  -576279553337401312;         40;         0.806249976158;      0.500000000000;  -0.306249976158;       +0.400000;    2673;    5812;    3401;       4;       0;   12805;   17144;   16393;   42039;   38617;   29645;    6565;    6399;    5550;    3280;      13;    1053;    5741;    1346;     238;    5742;    5466;     692;     230;       0;      69;      68;      14;       0;     201;     215;      23;     585;     711;     363;      68;     643;    1080;    1103;     230;    4045;    5724;   19683;   49795;   29645;    3163;   12898;   36446;   29632;       0;       0;       8;      23;       4;      19;    3884;    3401;       4;       0;    9469;   17144;   15673;   13141;   38617;   29645;    6565;      53;    1850;    3280;      13;      39;    5741;    1346;     238;     698;    1094;     692;     230;       0;      23;      68;      14;       0;      41;     215;      23;      59;      53;     121;      68;     643;      40;    1103;     230;    3607;     212;   19683;   49795;   29645;    3163;   12898;   36446;   29632;       0;       0;       8;      23;       4;      20;    1059;    1038;       5;    1141;    1697;    2578;    2326;    3458;    4838;    4248;    2952;    5243;    6267;    6577;    5215;    6820;    8037;    7340;    6886;    8239;    8310;    8235;    8102;    8924;    8944;    8966;    8937;    8969;    9008;    9098;    8992;    9148;    9143;    9195;    9155;    9686;    9408;    9762;    9515;   10333;    9901;   11388;   13994;   12166;   10450;   10930;   12898;   12159;   10378;   15278;   15286;   15294;   15282
     231;      231;   61426596; -2240346544645601242;  1013389394400143176;         38;         0.790937483311;      0.500000000000;  -0.290937483311;       +0.600000;    1767;    3303;    2119;    1458;   18210;   12375;   12028;    1512;   54255;   36108;    8680;   40824;    1997;    3644;     148;    4133;    4128;    3310;     205;    4133;    6534;    1854;     205;    5828;      78;      78;      16;       2;      45;     146;     233;       3;     297;     481;     610;      25;    2160;    1375;    1671;    2011;    1917;    3318;   12945;   58950;   36139;     486;   25692;   58036;   46005;    6081;      15;      16;      13;       2;    1149;     445;    2119;       6;   18210;   12327;   10084;      24;   53637;   36108;    8680;   13128;    1997;    3644;     148;    4133;    2176;    3310;     205;    4133;     242;     690;     205;    5828;      26;      26;      16;       2;      21;     146;     233;       3;      19;     403;     446;      25;      80;    1375;     695;    1115;     231;    2146;   12945;   58950;   36139;     486;   25692;   58036;   46005;    6081;       7;      16;      13;       2;     649;     339;     873;       7;    2707;    1973;    1788;    1146;    5070;    4732;    3382;    3445;    6318;    6649;    5319;    6682;    7638;    7796;    6865;    7931;    8111;    8233;    8090;    8911;    8947;    8947;    8939;    8926;    8990;    9077;    9100;    8972;    9113;    9342;    9354;    9118;    9438;    9809;    9701;    9765;    9910;   10264;   10934;   15233;   12878;   10384;   11687;   14939;   13628;   10547;   15285;   15291;   15289;   15280
     232;      232;   61426657;  1444529805170311184; -9191777251612688576;         40;         0.806249976158;      0.500000000000;  -0.306249976158;       +0.700000;    1539;    4389;     272;    2124;   13095;   11166;   13772;   16542;   54027;   56877;   13394;   41490;    6560;    1655;     402;    2178;    2663;    2094;    6552;    1912;    1376;    4264;    1905;    2181;      26;       7;      45;      21;     150;      42;      78;     238;     242;     240;     391;     699;    2175;     132;     452;    2184;    1854;    6468;   58887;   47886;   38666;   57042;   58839;   34265;   48204;   58398;       8;      15;       6;      19;      33;    1703;     272;     564;   11607;    7998;   13772;   16542;   52521;   54191;   13394;   13686;    6560;    1655;     402;     726;    2663;    1914;     728;    1912;    1376;    4264;    1851;    1455;      26;       7;       7;      15;      70;      42;      78;     134;     242;     240;     373;     233;     647;     132;     452;     728;     690;    1916;   58887;   47886;   38666;   57042;   58839;   34265;   48204;   58398;       8;       7;       6;      11;      34;     797;     229;     411;    1931;    1485;    2111;    2478;    4885;    5109;    3598;    3692;    6819;    6183;    5508;    5734;    7697;    7542;    7133;    7540;    8410;    8827;    8501;    8440;    8947;    8931;    8931;    8938;    9032;    9009;    9038;    9072;    9278;    9276;    9327;    9271;    9690;    9458;    9610;    9724;   10028;   10235;   15202;   13745;   13100;   14762;   15176;   12731;   13766;   15017;   15286;   15285;   15284;   15288
     233;      233;   61426718;   648787486718821378;  4791559748583717392;         48;         0.867500007153;      0.500000000000;  -0.367500007153;       +0.900000;     165;     333;    3732;       7;   13530;   18153;   10131;   11644;   52653;   52821;   56220;   52495;    2175;    6234;    6558;    3833;    4257;    1914;    1903;    1446;    1941;    1934;     643;    1915;       9;      26;      22;      25;     240;     159;     147;      15;     207;     366;     214;     240;     647;     472;    2175;     206;    2149;    1941;   56298;   38727;   58407;   45691;   58374;   50094;   58840;   14823;       6;      15;       7;       6;     165;     279;    1492;       7;   13530;   18153;   10131;   11644;   52653;   52767;   53980;   52495;    1941;    2150;    2186;    3833;     619;    1914;    1903;    1446;    1941;    1934;     643;    1915;       3;      26;      22;      25;      80;      79;      43;      15;      69;     202;     214;     240;     647;     472;     647;     206;    2149;    1941;   56298;   38727;   58407;   45691;   58374;   50094;   58840;   14823;       6;       7;       7;       6;     142;     235;     730;       8;    2066;    2678;    1802;    1940;    4934;    4969;    5090;    4872;    6300;    6392;    6416;    6660;    7065;    7542;    7534;    7401;    8536;    8531;    8220;    8521;    8927;    8947;    8943;    8946;    9040;    9039;    9010;    8984;    9156;    9249;    9259;    9276;    9690;    9623;    9690;    9496;   10265;   10244;   14662;   13116;   15023;   13606;   15010;   14019;   15177;   11026;   15284;   15285;   15285;   15284
